# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422468K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422468K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topvia2.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : table_name selected  topvia2
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : deep mode is enabled for topvia2 table.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : passiv_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : passiv_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : passiv_pdl has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_drw has 2674 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_pin has 474 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_filler has 49310 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_text has 470 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : baspoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : baspoly_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : psd_drw has 37228 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : digibnd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : via1_drw has 66018 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : res_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : sram_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : trans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : ind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : ind_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : ind_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : salblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : via2_drw has 177369 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_drw has 1556 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_pin has 304 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_filler has 24190 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_text has 308 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463760K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:11 +0200: Memory Usage (463760K) : substrate_drw has 502 polygons
2025-09-09 16:01:11 +0200: Memory Usage (463760K) : substrate_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (463760K) : dfpad_drw has 28 polygons
2025-09-09 16:01:11 +0200: Memory Usage (463760K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (463760K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : pldb_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : pwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : pwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : pwell_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464272K) : ic_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464528K) : via3_drw has 163762 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464528K) : metal4_drw has 1201 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464528K) : metal4_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464528K) : metal4_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_filler has 23729 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : heattrans_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : heatres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : pempoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : fbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : empoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : ldmos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : digisub_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : nodrc_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : text_drw has 428 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : via4_drw has 168380 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_drw has 1200 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_filler has 23640 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : radhard_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : memcap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : varicap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : flash_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : devtrench_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : redist_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : graphbot_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : graphtop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : antvia1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : graphcont_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : siwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : siwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464784K) : siwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : sigrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : singrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : graphpas_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : emwind3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465040K) : redbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : smos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : graphpad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : polimide_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : polimide_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : recog_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465296K) : recog_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465552K) : recog_esd has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_diode has 166 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_tsv has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_otp has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_pdiode has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_mom has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : recog_pcm has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : colopen_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465808K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_text has 298 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : polyres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : polyres_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : vmim_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (465808K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_text has 315 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : snsring_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : sensor_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : snsarms_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : colwind_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : flm_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : memvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : rfmem_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : deepvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : fgetch_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : fgimp_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : emwihv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : lbe_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : alcustop_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : nometfiller_drw has 0 polygons
