# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422800K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422800K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal1.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : table_name selected  topmetal1
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : deep mode is enabled for topmetal1 table.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : res_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : sram_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : trans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : ind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : ind_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : ind_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : salblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : via2_drw has 177369 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_drw has 1556 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_pin has 304 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_filler has 24190 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463464K) : metal3_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_text has 308 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463720K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463976K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463976K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463976K) : substrate_drw has 502 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463976K) : substrate_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : dfpad_drw has 28 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : pldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : pwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : pwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : pwell_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464232K) : ic_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : via3_drw has 163762 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_drw has 1201 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_filler has 23729 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465000K) : metal4_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : heattrans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : heatres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : pempoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : fbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : empoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : ldmos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : digisub_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : nodrc_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : text_drw has 428 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : via4_drw has 168380 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_drw has 1200 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_filler has 23640 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : radhard_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : memcap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : varicap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : flash_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : devtrench_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : redist_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : graphbot_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : graphtop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : antvia1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : graphcont_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : siwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : siwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : siwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : sigrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : singrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : graphpas_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : emwind3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : redbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : smos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465256K) : graphpad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465512K) : polimide_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465512K) : polimide_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465512K) : recog_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465512K) : recog_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465512K) : recog_esd has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_diode has 166 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_tsv has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_otp has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_pdiode has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_mom has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : recog_pcm has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : colopen_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466024K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466280K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466536K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466536K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466792K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467048K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467048K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_text has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : polyres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : polyres_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : vmim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_text has 315 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : snsring_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : sensor_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : snsarms_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : colwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : flm_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : memvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : rfmem_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : deepvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : fgetch_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : fgimp_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : emwihv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : lbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : alcustop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : nometfiller_drw has 0 polygons
