# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421196K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421196K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_sealring.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : table_name selected  sealring
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : deep mode is enabled for sealring table.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : OffGrid enabled: true
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : metal2_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : baspoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : baspoly_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : psd_drw has 37228 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : nldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : digibnd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : via1_drw has 66018 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463148K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : res_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : sram_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : trans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : ind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : ind_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : ind_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : salblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : via2_drw has 177369 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_drw has 1556 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463148K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463660K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463916K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463916K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463916K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463916K) : metal5_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463916K) : metal5_filler has 23640 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463916K) : metal5_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463916K) : metal5_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_text has 280 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : radhard_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : memcap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : varicap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : flash_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464172K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : devtrench_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : redist_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464428K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464940K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465708K) : rfmem_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : deepvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : fgetch_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : fgimp_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : emwihv_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : lbe_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : alcustop_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : nometfiller_drw has 0 polygons
