# Logfile created on 2025-09-09 16:01:06 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:06 +0200: Memory Usage (423460K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:06 +0200: Memory Usage (423460K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Loading database to memory is complete.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_gatpoly.lyrdb
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Evaluate switches.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : table_name selected  gatpoly
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Klayout will use 32 thread(s)
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : deep mode is enabled for gatpoly table.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : FEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : BEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : OffGrid enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : nwell_drw has 18838 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : nwell_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : nbulay_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : nbulay_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : nbulay_block has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : emwind_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : emwind_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : deepco_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (464684K) : deepco_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464684K) : mim_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : substrate_drw has 502 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : substrate_text has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : dfpad_drw has 28 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pldb_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pwell_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pwell_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pwell_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : ic_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : via3_drw has 163762 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_drw has 1201 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_pin has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_filler has 23729 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_text has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : heattrans_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : heatres_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pempoly_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : fbe_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : empoly_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : ldmos_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : digisub_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : nodrc_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464940K) : text_drw has 428 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : via4_drw has 168380 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_drw has 1200 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_pin has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_filler has 23640 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_text has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : radhard_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : memcap_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : varicap_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : flash_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : devtrench_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : redist_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : graphbot_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : graphtop_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : antvia1_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : graphcont_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : siwg_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : siwg_filler has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : siwg_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : sigrating_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : singrating_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : graphpas_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : emwind3_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : redbulay_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : smos_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : graphpad_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : polimide_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : polimide_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : recog_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : recog_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465452K) : recog_esd has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465708K) : recog_diode has 166 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465708K) : recog_tsv has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_otp has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_pdiode has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465708K) : recog_mom has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : recog_pcm has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : colopen_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465964K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466220K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466220K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466220K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466220K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466220K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : extblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : nldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : pldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : next_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : pext_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : nexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : pexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : graphgate_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : sinwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : sinwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : mempad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_text has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : polyres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : polyres_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : vmim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_text has 315 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : snsring_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : sensor_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : snsarms_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : colwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : flm_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : memvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : rfmem_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466732K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466988K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : deepvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : fgetch_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : fgimp_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : emwihv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : lbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : alcustop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : nometfiller_drw has 0 polygons
