# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (422528K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (422528K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_via1.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : table_name selected  via1
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : deep mode is enabled for via1 table.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (464676K) : metal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464676K) : metal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_text has 37170 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : passiv_drw has 40 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : passiv_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : passiv_sbump has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : passiv_pillar has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : passiv_pdl has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_drw has 2674 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_pin has 474 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_filler has 49310 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_text has 470 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : baspoly_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : baspoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : psd_drw has 37228 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : nldb_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : digibnd_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : via1_drw has 66018 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : res_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : sram_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : trans_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : ind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : ind_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464932K) : ind_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465444K) : salblock_drw has 14 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465956K) : via2_drw has 177369 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465956K) : metal3_drw has 1556 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465956K) : metal3_pin has 304 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465956K) : metal3_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465956K) : metal3_filler has 24190 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465956K) : metal3_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465956K) : metal3_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_text has 308 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nwell_drw has 18838 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nbulay_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nbulay_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : emwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : emwind_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : mim_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : substrate_drw has 502 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : substrate_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : dfpad_drw has 28 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pwell_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pwell_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : ic_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : via3_drw has 163762 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_drw has 1201 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_filler has 23729 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : heattrans_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : heatres_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pempoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : fbe_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : empoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : ldmos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : digisub_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466212K) : nodrc_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466468K) : text_drw has 428 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : via4_drw has 168380 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_drw has 1200 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_filler has 23640 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : radhard_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : memcap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : varicap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : flash_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : devtrench_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : redist_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphbot_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphtop_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : antvia1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphcont_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : siwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : siwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : siwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : sigrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : singrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphpas_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : emwind3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : redbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : smos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphpad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : polimide_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : polimide_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_esd has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_diode has 166 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_tsv has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_otp has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_pdiode has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_mom has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : recog_pcm has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : colopen_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466724K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466980K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466980K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466980K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466980K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : extblock_drw has 14 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : nldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : pldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : next_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : pext_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : nexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : pexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : graphgate_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : sinwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : sinwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467492K) : mempad_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468260K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : topmetal1_text has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : topmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : polyres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : polyres_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : vmim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468516K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_text has 315 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : snsring_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : sensor_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : snsarms_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : colwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : flm_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : memvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : rfmem_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : deepvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : fgetch_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : fgimp_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : emwihv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : lbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : alcustop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : nometfiller_drw has 0 polygons
