# Logfile created on 2025-09-09 16:01:10 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Loading database to memory is complete.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metalnfiller.lyrdb
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Evaluate switches.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : table_name selected  metalnfiller
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Klayout will use 32 thread(s)
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : deep mode is enabled for metalnfiller table.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : FEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : BEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (455156K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : cont_drw has 2875711 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : cont_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : nsd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : nsd_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_drw has 60576 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_pin has 37170 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_filler has 30278 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_text has 37170 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : passiv_drw has 40 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : passiv_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : passiv_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : passiv_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : passiv_pdl has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_drw has 2674 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_pin has 474 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_filler has 49310 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_text has 470 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : baspoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : baspoly_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : psd_drw has 37228 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : nldb_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : digibnd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : via1_drw has 66018 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : res_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : sram_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : trans_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : ind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : ind_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : ind_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465652K) : salblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : via2_drw has 177369 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_drw has 1556 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_pin has 304 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_filler has 24190 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_text has 308 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nwell_drw has 18838 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nbulay_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nbulay_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : emwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : emwind_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : deepco_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : deepco_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : mim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : substrate_drw has 502 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : substrate_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : dfpad_drw has 28 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pldb_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pwell_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : ic_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : via3_drw has 163762 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_drw has 1201 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_filler has 23729 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : heattrans_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : heatres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pempoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : fbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : empoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : ldmos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : digisub_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466932K) : nodrc_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467188K) : text_drw has 428 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : via4_drw has 168380 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_drw has 1200 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_filler has 23640 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : radhard_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : memcap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : varicap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : flash_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : devtrench_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : redist_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : graphbot_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : graphtop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : antvia1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphcont_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : siwg_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : siwg_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : siwg_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : sigrating_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : singrating_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphpas_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : emwind3_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : redbulay_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : smos_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphpad_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : polimide_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : polimide_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_esd has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_diode has 166 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_tsv has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_pillar has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_sbump has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_otp has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_pdiode has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_mom has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : recog_pcm has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : colopen_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467700K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : extblock_drw has 14 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : nldd_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : pldd_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : next_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : pext_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : nexthv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : pexthv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : graphgate_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : sinwg_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : sinwg_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : mempad_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_text has 298 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : polyres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : polyres_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : vmim_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_text has 315 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : snsring_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : sensor_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : snsarms_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : colwind_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : flm_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : memvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : rfmem_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (467956K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : deepvia_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : fgetch_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : fgimp_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : emwihv_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : lbe_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : alcustop_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : nometfiller_drw has 0 polygons
