# Logfile created on 2025-09-09 16:01:07 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:07 +0200: Memory Usage (421896K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:07 +0200: Memory Usage (421896K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_activfiller.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : table_name selected  activfiller
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : deep mode is enabled for activfiller table.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : OffGrid enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (462548K) : digibnd_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : via1_drw has 66018 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_text has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : res_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : sram_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : trans_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : ind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : ind_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : ind_text has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : salblock_drw has 14 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : via2_drw has 177369 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_drw has 1556 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_pin has 304 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_filler has 24190 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_text has 308 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (462804K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : nwell_drw has 18838 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : nwell_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : nbulay_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : nbulay_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : nbulay_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : emwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : emwind_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : deepco_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : deepco_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463060K) : mim_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : substrate_drw has 502 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : substrate_text has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : dfpad_drw has 28 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463316K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : pldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : pwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : pwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : pwell_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463572K) : ic_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : via3_drw has 163762 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_drw has 1201 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_filler has 23729 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : heattrans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : heatres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : pempoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : fbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : empoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : ldmos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : digisub_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : nodrc_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : text_drw has 428 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : via4_drw has 168380 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_drw has 1200 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_filler has 23640 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : radhard_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : memcap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : varicap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : flash_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464084K) : devtrench_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : redist_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : graphbot_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : graphtop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : antvia1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464340K) : graphcont_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : siwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : siwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : siwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : sigrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : singrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464596K) : graphpas_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : emwind3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : redbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : smos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : graphpad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464852K) : polimide_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465108K) : polimide_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465108K) : recog_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465108K) : recog_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465108K) : recog_esd has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_diode has 166 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_tsv has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_otp has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_pdiode has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_mom has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : recog_pcm has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : colopen_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465620K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465876K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : extblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : nldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : pldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : next_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : pext_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : nexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : pexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : graphgate_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : sinwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : sinwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466388K) : mempad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_text has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : polyres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : polyres_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : vmim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_text has 315 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : snsring_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : sensor_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : snsarms_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : colwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : flm_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : memvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : rfmem_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : deepvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : fgetch_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : fgimp_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : emwihv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : lbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : alcustop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : nometfiller_drw has 0 polygons
