# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metaln.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : table_name selected  metaln
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : deep mode is enabled for metaln table.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466780K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466780K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466780K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466780K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467036K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467036K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467036K) : metal5_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_text has 280 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : radhard_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : memcap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : varicap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : flash_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : devtrench_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : redist_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467036K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467292K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467548K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467804K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468060K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468572K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468572K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468572K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468572K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468828K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : deepvia_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : fgetch_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : fgimp_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : emwihv_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : lbe_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : alcustop_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : nometfiller_drw has 0 polygons
