# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422972K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422972K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_contbar.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : table_name selected  contbar
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : deep mode is enabled for contbar table.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465172K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465940K) : metal5_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : metal5_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : radhard_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : memcap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : varicap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : flash_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465940K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : devtrench_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : redist_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466196K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466452K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467220K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467476K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467988K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467988K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468244K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : nometfiller_drw has 0 polygons
