# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_latchup.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : table_name selected  latchup
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : deep mode is enabled for latchup table.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_pin has 474 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_filler has 49310 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_text has 470 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : baspoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : baspoly_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : psd_drw has 37228 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : nldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : digibnd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : via1_drw has 66018 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : res_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : sram_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : trans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : ind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463632K) : ind_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463888K) : ind_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : salblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : via2_drw has 177369 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_drw has 1556 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_pin has 304 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_filler has 24190 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_text has 308 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : substrate_drw has 502 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : substrate_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : dfpad_drw has 28 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464144K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : pldb_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : pwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : pwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : pwell_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464144K) : ic_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : via3_drw has 163762 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_drw has 1201 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_filler has 23729 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : heattrans_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : heatres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : pempoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : fbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : empoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : ldmos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : digisub_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : nodrc_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : text_drw has 428 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : via4_drw has 168380 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_drw has 1200 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_filler has 23640 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : radhard_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464656K) : memcap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : varicap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : flash_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (464912K) : devtrench_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : redist_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : graphbot_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : graphtop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : antvia1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465168K) : graphcont_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : siwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : siwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : siwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : sigrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : singrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465424K) : graphpas_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : emwind3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : redbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : smos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : graphpad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465680K) : polimide_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465936K) : polimide_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465936K) : recog_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465936K) : recog_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465936K) : recog_esd has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_diode has 166 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_tsv has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_otp has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_pdiode has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_mom has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : recog_pcm has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : colopen_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_text has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : polyres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : polyres_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : vmim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466448K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_text has 315 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : snsring_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : sensor_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : snsarms_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : colwind_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : flm_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : memvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : rfmem_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466448K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : deepvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : fgetch_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : fgimp_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : emwihv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : lbe_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : alcustop_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : nometfiller_drw has 0 polygons
