# Logfile created on 2025-09-09 16:01:07 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:07 +0200: Memory Usage (422896K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:07 +0200: Memory Usage (422896K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_npnsubstratetie.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : table_name selected  npnsubstratetie
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : deep mode is enabled for npnsubstratetie table.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463800K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : substrate_drw has 502 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : substrate_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : dfpad_drw has 28 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464056K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pwell_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : ic_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : via3_drw has 163762 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_drw has 1201 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_filler has 23729 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : heattrans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : heatres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pempoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : fbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : empoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : ldmos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : digisub_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : nodrc_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464312K) : text_drw has 428 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : via4_drw has 168380 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_drw has 1200 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_filler has 23640 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464824K) : metal5_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : radhard_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : memcap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : varicap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : flash_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : devtrench_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : redist_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : graphbot_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : graphtop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : antvia1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : graphcont_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : siwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : siwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : siwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : sigrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : singrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : graphpas_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : emwind3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : redbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : smos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : graphpad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : polimide_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : polimide_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_esd has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_diode has 166 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_tsv has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465080K) : recog_otp has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : recog_pdiode has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : recog_mom has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : recog_pcm has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : colopen_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465080K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465336K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465336K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465592K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465848K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465848K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466360K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466360K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466360K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466360K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_text has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : polyres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : polyres_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : vmim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_text has 315 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : snsring_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : sensor_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : snsarms_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : colwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : flm_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : memvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : rfmem_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : deepvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : fgetch_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : fgimp_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : emwihv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : lbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : alcustop_drw has 0 polygons
