# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (422984K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (422984K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_thickgateox.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : table_name selected  thickgateox
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : deep mode is enabled for thickgateox table.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_filler has 24190 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_text has 308 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466436K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nwell_drw has 18838 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nbulay_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nbulay_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : emwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : emwind_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : mim_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : substrate_drw has 502 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : substrate_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : dfpad_drw has 28 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pwell_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pwell_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : ic_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : via3_drw has 163762 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_drw has 1201 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_filler has 23729 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : heattrans_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : heatres_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pempoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : fbe_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : empoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : ldmos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : digisub_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : nodrc_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466692K) : text_drw has 428 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : via4_drw has 168380 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_drw has 1200 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_filler has 23640 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466948K) : metal5_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : radhard_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : memcap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : varicap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : flash_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : devtrench_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : redist_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphbot_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphtop_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : antvia1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphcont_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : siwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : siwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : siwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : sigrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : singrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphpas_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : emwind3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : redbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : smos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphpad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : polimide_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : polimide_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_esd has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_diode has 166 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_tsv has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_otp has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_pdiode has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_mom has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : recog_pcm has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : colopen_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467204K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : extblock_drw has 14 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : nldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : pldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : next_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : pext_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : nexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : pexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : graphgate_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : sinwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : sinwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467460K) : mempad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467972K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (468228K) : topmetal1_text has 298 polygons
2025-09-09 16:01:03 +0200: Memory Usage (468228K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (468228K) : topmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : polyres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : polyres_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : vmim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468228K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468740K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468740K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_text has 315 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : snsring_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : sensor_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : snsarms_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : colwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : flm_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : memvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : rfmem_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : deepvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : fgetch_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : fgimp_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : emwihv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : lbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : alcustop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (468996K) : nometfiller_drw has 0 polygons
