# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422460K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422460K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Loading database to memory is complete.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_solderbump.lyrdb
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Evaluate switches.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : table_name selected  solderbump
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Klayout will use 32 thread(s)
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : deep mode is enabled for solderbump table.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : FEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : BEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_filler has 24190 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_text has 308 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nwell_drw has 18838 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nbulay_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nbulay_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : emwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : emwind_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : deepco_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : deepco_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : mim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : substrate_drw has 502 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : substrate_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : dfpad_drw has 28 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pldb_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pwell_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pwell_block has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : ic_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : via3_drw has 163762 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_drw has 1201 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_filler has 23729 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : heattrans_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : heatres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pempoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : fbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : empoly_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : ldmos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : digisub_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465156K) : nodrc_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (465668K) : text_drw has 428 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : via4_drw has 168380 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_drw has 1200 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_pin has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_filler has 23640 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466180K) : metal5_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_text has 280 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : radhard_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : memcap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : varicap_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : flash_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : devtrench_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : redist_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphbot_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphtop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : antvia1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphcont_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : siwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : siwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : siwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : sigrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : singrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphpas_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : emwind3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : redbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : smos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphpad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : polimide_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : polimide_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_esd has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_diode has 166 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_tsv has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_otp has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_pdiode has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_mom has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : recog_pcm has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : colopen_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466436K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : extblock_drw has 14 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : nldd_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : pldd_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : next_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : pext_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : nexthv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : pexthv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : graphgate_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : sinwg_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : sinwg_filler has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466436K) : mempad_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_text has 298 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : polyres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : polyres_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : vmim_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_text has 315 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_res has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : snsring_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : sensor_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : snsarms_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : colwind_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : flm_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : memvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : rfmem_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : deepvia_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : fgetch_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : fgimp_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : emwihv_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : lbe_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : alcustop_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : nometfiller_drw has 0 polygons
