# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (420472K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (420472K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal2filler.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : table_name selected  topmetal2filler
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : deep mode is enabled for topmetal2filler table.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : OffGrid enabled: true
2025-09-09 16:01:03 +0200: Memory Usage (463788K) : substrate_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463788K) : dfpad_drw has 28 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463788K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463788K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (463788K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463788K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464300K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464300K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464300K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464300K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : radhard_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : memcap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : varicap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : flash_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : devtrench_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : redist_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphbot_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphtop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : antvia1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphcont_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : siwg_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : siwg_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : siwg_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : sigrating_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : singrating_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphpas_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : emwind3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : redbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : smos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphpad_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : polimide_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : polimide_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_esd has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_diode has 166 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_tsv has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_otp has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_pdiode has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_mom has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : recog_pcm has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : colopen_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464556K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : extblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : nldd_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : pldd_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : next_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : pext_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : nexthv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : pexthv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : graphgate_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : sinwg_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : sinwg_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464812K) : mempad_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465580K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : topmetal1_text has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : topmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : polyres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : polyres_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : vmim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465836K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_text has 315 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : snsring_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : sensor_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : snsarms_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : colwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : flm_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : memvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : rfmem_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466348K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : nometfiller_drw has 0 polygons
