# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421500K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421500K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_psd.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : table_name selected  psd
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : deep mode is enabled for psd table.
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449352K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463432K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464200K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : radhard_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : memcap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : varicap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : flash_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464200K) : devtrench_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : redist_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464456K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464712K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465224K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465480K) : fgetch_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : fgimp_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : emwihv_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : lbe_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : alcustop_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465480K) : nometfiller_drw has 0 polygons
