# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topvia1.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : table_name selected  topvia1
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : deep mode is enabled for topvia1 table.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : res_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : sram_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : trans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : ind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : ind_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : ind_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : salblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : via2_drw has 177369 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_drw has 1556 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_pin has 304 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_filler has 24190 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_text has 308 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : substrate_drw has 502 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : substrate_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : dfpad_drw has 28 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : pldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : pwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : pwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : pwell_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : ic_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465140K) : via3_drw has 163762 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_drw has 1201 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_filler has 23729 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465396K) : metal4_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : heattrans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : heatres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : pempoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : fbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : empoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : ldmos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465652K) : digisub_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465908K) : nodrc_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466164K) : text_drw has 428 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : via4_drw has 168380 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_drw has 1200 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_filler has 23640 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : radhard_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : memcap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : varicap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : flash_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466676K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : devtrench_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : redist_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphbot_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphtop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : antvia1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphcont_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : siwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : siwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : siwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : sigrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : singrating_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphpas_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : emwind3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : redbulay_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : smos_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphpad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : polimide_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : polimide_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_esd has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_diode has 166 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_tsv has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_pillar has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_sbump has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_otp has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_pdiode has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_mom has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : recog_pcm has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : colopen_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466676K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466932K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467444K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467444K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467444K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467444K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_text has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : polyres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : polyres_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467700K) : vmim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467956K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467956K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_text has 315 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : snsring_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : sensor_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : snsarms_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : colwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : flm_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : memvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : rfmem_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : deepvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : fgetch_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : fgimp_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : emwihv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : lbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : alcustop_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : nometfiller_drw has 0 polygons
