# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421720K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421720K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449572K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449572K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal1filler.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : table_name selected  topmetal1filler
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : deep mode is enabled for topmetal1filler table.
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : salblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : via2_drw has 177369 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_drw has 1556 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464164K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : radhard_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : memcap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : varicap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : flash_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464676K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : devtrench_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : redist_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : graphbot_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : graphtop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464932K) : antvia1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : graphcont_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : siwg_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : siwg_filler has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : siwg_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465188K) : sigrating_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : singrating_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : graphpas_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : emwind3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : redbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465444K) : smos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : graphpad_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : polimide_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : polimide_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : recog_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : recog_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465700K) : recog_esd has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466212K) : recog_diode has 166 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466212K) : recog_tsv has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466212K) : recog_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466212K) : recog_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466212K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466212K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466468K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466724K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : nometfiller_drw has 0 polygons
