# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_pad.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : table_name selected  pad
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : deep mode is enabled for pad table.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : passiv_drw has 40 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : passiv_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : passiv_sbump has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : passiv_pillar has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : passiv_pdl has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_drw has 2674 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_pin has 474 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_filler has 49310 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_text has 470 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : baspoly_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : baspoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : psd_drw has 37228 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : nldb_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : digibnd_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : via1_drw has 66018 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : res_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : sram_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : trans_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : ind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : ind_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : ind_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463432K) : salblock_drw has 14 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : via2_drw has 177369 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_drw has 1556 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_pin has 304 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_filler has 24190 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_text has 308 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (463944K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : nwell_drw has 18838 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : nwell_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : nbulay_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : nbulay_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : nbulay_block has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464200K) : emwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464200K) : emwind_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464200K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464456K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464456K) : mim_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : substrate_drw has 502 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : substrate_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : dfpad_drw has 28 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pwell_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pwell_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : ic_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : via3_drw has 163762 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_drw has 1201 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_filler has 23729 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : heattrans_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : heatres_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pempoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : fbe_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : empoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : ldmos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : digisub_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : nodrc_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : text_drw has 428 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : via4_drw has 168380 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_drw has 1200 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_filler has 23640 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : radhard_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : memcap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : varicap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : flash_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : devtrench_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : redist_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : graphbot_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : graphtop_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464712K) : antvia1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphcont_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : siwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : siwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : siwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : sigrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : singrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphpas_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : emwind3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : redbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : smos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphpad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : polimide_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : polimide_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_esd has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_diode has 166 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_tsv has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_otp has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_pdiode has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_mom has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : recog_pcm has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : colopen_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : extblock_drw has 14 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : nldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : pldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : next_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : pext_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : nexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : pexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : graphgate_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : sinwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : sinwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464968K) : mempad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465224K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465224K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465224K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465224K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465224K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465224K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465224K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : topmetal1_text has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : topmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : polyres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : polyres_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : vmim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465480K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_text has 315 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : snsring_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : sensor_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : snsarms_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : colwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : flm_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : memvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : rfmem_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : deepvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : fgetch_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : fgimp_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : emwihv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : lbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : alcustop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : nometfiller_drw has 0 polygons
