# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_gatpolyfiller.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : table_name selected  gatpolyfiller
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : deep mode is enabled for gatpolyfiller table.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : OffGrid enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : cont_drw has 2875711 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : cont_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : nsd_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : nsd_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_drw has 60576 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_pin has 37170 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_filler has 30278 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_text has 37170 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : passiv_drw has 40 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : passiv_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : passiv_sbump has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : passiv_pillar has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : passiv_pdl has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_drw has 2674 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_pin has 474 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_filler has 49310 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_text has 470 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : baspoly_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : baspoly_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : psd_drw has 37228 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : nldb_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : digibnd_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : via1_drw has 66018 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463008K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : res_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : sram_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : trans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : ind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : ind_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : ind_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463008K) : salblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : via2_drw has 177369 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_drw has 1556 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_pin has 304 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_filler has 24190 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_text has 308 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : nwell_drw has 18838 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : nwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : nbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : nbulay_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : nbulay_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : emwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : emwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : deepco_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463520K) : mim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : substrate_drw has 502 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : substrate_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : dfpad_drw has 28 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464032K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : pldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : pwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : pwell_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : pwell_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464288K) : ic_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : via3_drw has 163762 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_drw has 1201 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_filler has 23729 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : heattrans_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : heatres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : pempoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : fbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : empoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : ldmos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : digisub_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : nodrc_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : text_drw has 428 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : via4_drw has 168380 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_drw has 1200 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_pin has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_filler has 23640 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_text has 280 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : radhard_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : memcap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : varicap_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : flash_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : devtrench_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : redist_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : graphbot_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464800K) : graphtop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : antvia1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : graphcont_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : siwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : siwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465056K) : siwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : sigrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : singrating_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : graphpas_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : emwind3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465312K) : redbulay_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : smos_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : graphpad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : polimide_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : polimide_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : recog_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465568K) : recog_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465824K) : recog_esd has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_diode has 166 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_tsv has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_otp has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_pdiode has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_mom has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : recog_pcm has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : colopen_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466080K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466336K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466592K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466592K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466592K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466848K) : extblock_drw has 14 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : nldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : pldd_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : next_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : pext_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : nexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : pexthv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : graphgate_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466848K) : sinwg_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : sinwg_filler has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : mempad_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_text has 298 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : polyres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : polyres_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : vmim_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_text has 315 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_res has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : snsring_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : sensor_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : snsarms_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : colwind_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : flm_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : memvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : rfmem_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : deepvia_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : fgetch_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : fgimp_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : emwihv_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : lbe_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : alcustop_drw has 0 polygons
