# Logfile created on 2025-09-09 16:01:06 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:06 +0200: Memory Usage (423180K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:06 +0200: Memory Usage (423180K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Loading database to memory is complete.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_forbidden.lyrdb
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Evaluate switches.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : table_name selected  forbidden
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Klayout will use 32 thread(s)
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : deep mode is enabled for forbidden table.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : FEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : BEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : OffGrid enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : metal2_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : metal2_res has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : baspoly_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : baspoly_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : psd_drw has 37228 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : nldb_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : digibnd_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : via1_drw has 66018 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_text has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_res has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : res_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : sram_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : trans_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : ind_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : ind_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : ind_text has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463444K) : salblock_drw has 14 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : via2_drw has 177369 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_drw has 1556 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_pin has 304 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_mask has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_filler has 24190 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_nofill has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_slit has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_text has 308 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (463700K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : metal3_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : nwell_drw has 18838 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : nwell_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : nbulay_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : nbulay_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : nbulay_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : emwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : emwind_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : deepco_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : deepco_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : mim_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : substrate_drw has 502 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : substrate_text has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : dfpad_drw has 28 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : pldb_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : pwell_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : pwell_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : pwell_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (463700K) : ic_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : via3_drw has 163762 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_drw has 1201 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_pin has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_filler has 23729 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464212K) : metal4_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_text has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : heattrans_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : heatres_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : pempoly_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : fbe_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : empoly_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : ldmos_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : digisub_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : nodrc_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : text_drw has 428 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : via4_drw has 168380 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_drw has 1200 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_pin has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_filler has 23640 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_text has 280 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : radhard_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : memcap_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : varicap_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : flash_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : devtrench_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : redist_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : graphbot_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : graphtop_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464468K) : antvia1_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : graphcont_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : siwg_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : siwg_filler has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : siwg_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : sigrating_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : singrating_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : graphpas_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464724K) : emwind3_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : redbulay_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : smos_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : graphpad_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : polimide_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464980K) : polimide_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465236K) : recog_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465236K) : recog_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465236K) : recog_esd has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_diode has 166 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_tsv has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_diffprb has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_pillar has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_sbump has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_otp has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_pdiode has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465492K) : recog_mom has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465748K) : recog_pcm has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465748K) : colopen_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (465748K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465748K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465748K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465748K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : extblock_drw has 14 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : nldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : pldd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : next_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : pext_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : nexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : pexthv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : graphgate_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : sinwg_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : sinwg_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : mempad_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_text has 298 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : polyres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : polyres_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : vmim_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_text has 315 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : snsring_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : sensor_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : snsarms_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : colwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : flm_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : memvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : rfmem_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : norcx_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466004K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : deepvia_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : fgetch_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : fgimp_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : emwihv_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : lbe_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : alcustop_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : nometfiller_drw has 0 polygons
