# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421292K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421292K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal2.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : table_name selected  topmetal2
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : deep mode is enabled for topmetal2 table.
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449384K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : radhard_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : memcap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : varicap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : flash_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : devtrench_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : redist_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : graphbot_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : graphtop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : antvia1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464488K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464488K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464744K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465000K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465256K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465256K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465256K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465512K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465768K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466024K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466280K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466536K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466792K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466792K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466792K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466792K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466792K) : nometfiller_drw has 0 polygons
