# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (420168K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (420168K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_activ.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : table_name selected  activ
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : deep mode is enabled for activ table.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (462604K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : radhard_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : memcap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463116K) : varicap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : flash_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : devtrench_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : redist_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (463372K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463372K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463372K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463372K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463372K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463372K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (463628K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464140K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464396K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (464908K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : nometfiller_drw has 0 polygons
