# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_schottkydiode.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : table_name selected  schottkydiode
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : deep mode is enabled for schottkydiode table.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453868K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : cont_drw has 2875711 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : cont_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : nsd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : nsd_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_drw has 60576 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_pin has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_filler has 30278 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464108K) : metal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_text has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : passiv_drw has 40 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : passiv_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : passiv_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : passiv_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : passiv_pdl has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_drw has 2674 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_pin has 474 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_filler has 49310 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_text has 470 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : baspoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : baspoly_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : psd_drw has 37228 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : nldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : digibnd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : via1_drw has 66018 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464364K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : res_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : sram_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : trans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : ind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : ind_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : ind_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : salblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : via2_drw has 177369 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_drw has 1556 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464364K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (464876K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465132K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465132K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465132K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465132K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465388K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465388K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465388K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465388K) : metal5_text has 280 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : metal5_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : metal5_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : radhard_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : memcap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : varicap_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : flash_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465388K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : devtrench_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : redist_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphbot_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphtop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : antvia1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphcont_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465644K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465900K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466156K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466924K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467180K) : lbe_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : alcustop_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : nometfiller_drw has 0 polygons
