# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (423032K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (423032K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metalslits.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : table_name selected  metalslits
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : deep mode is enabled for metalslits table.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : res_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : sram_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : trans_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : ind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : ind_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465176K) : ind_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465688K) : salblock_drw has 14 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : via2_drw has 177369 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_drw has 1556 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_pin has 304 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_filler has 24190 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_text has 308 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466200K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nwell_drw has 18838 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nbulay_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nbulay_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : emwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : emwind_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : deepco_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : mim_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : substrate_drw has 502 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : substrate_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : dfpad_drw has 28 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pwell_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pwell_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pwell_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : ic_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : via3_drw has 163762 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_drw has 1201 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_filler has 23729 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : heattrans_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : heatres_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pempoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : fbe_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : empoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : ldmos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : digisub_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : nodrc_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466456K) : text_drw has 428 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : via4_drw has 168380 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_drw has 1200 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_pin has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_filler has 23640 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466712K) : metal5_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_text has 280 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : radhard_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : memcap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : varicap_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : flash_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466968K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : devtrench_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : redist_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : graphbot_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : graphtop_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467224K) : antvia1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : graphcont_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : siwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : siwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : siwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467480K) : sigrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : singrating_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphpas_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : emwind3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : redbulay_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : smos_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphpad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : polimide_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : polimide_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_esd has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_diode has 166 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_tsv has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_otp has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_pdiode has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_mom has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : recog_pcm has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : colopen_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : extblock_drw has 14 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : nldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : pldd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : next_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : pext_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : nexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : pexthv_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : graphgate_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : sinwg_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : sinwg_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : mempad_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (467736K) : topmetal1_text has 298 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : topmetal1_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : polyres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : polyres_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : vmim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467736K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_text has 315 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : snsring_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : sensor_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : snsarms_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : colwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : flm_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : memvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : rfmem_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : deepvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : fgetch_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : fgimp_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : emwihv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : lbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : alcustop_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : nometfiller_drw has 0 polygons
