# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_nwell.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : table_name selected  nwell
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : deep mode is enabled for nwell table.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : antvia1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467244K) : antmetal2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467244K) : graphcont_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467244K) : siwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467244K) : siwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467244K) : siwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467244K) : sigrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467244K) : singrating_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : graphpas_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : emwind3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : emwihv3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : redbulay_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : smos_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467500K) : graphpad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467756K) : polimide_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467756K) : polimide_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467756K) : recog_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467756K) : recog_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467756K) : recog_esd has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_diode has 166 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_tsv has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_pillar has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_sbump has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_otp has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_pdiode has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_mom has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : recog_pcm has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : colopen_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmetal1_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmetal1_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmet1l_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmet1l_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmet1l_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmet1l_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphmet1l_opc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : extblock_drw has 14 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : nldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : pldd_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : next_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : pext_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : nexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : pexthv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : graphgate_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : sinwg_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : sinwg_filler has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : sinwg_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : mempad_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topvia1_drw has 93564 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_drw has 373 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_pin has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_filler has 3909 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_text has 298 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal1_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : inldpwl_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : polyres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : polyres_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : vmim_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : nbulaycut_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : antmetal1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topvia2_drw has 50134 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_drw has 355 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_pin has 313 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_mask has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_filler has 3947 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_nofill has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468268K) : topmetal2_slit has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : topmetal2_text has 315 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : topmetal2_noqrc has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : topmetal2_res has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : topmetal2_iprobe has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : topmetal2_diffprb has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : snsring_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : sensor_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : snsarms_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : snscmosvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : colwind_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : flm_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : hafniumox_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : memvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468524K) : thinfilmres_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : rfmem_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : norcx_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : norcx_m2m3 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : norcx_m2m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : norcx_m2m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468780K) : norcx_m2tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m2tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m3m4 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m3m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m3tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m3tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469036K) : norcx_m4m5 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m4tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m4tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m5tm1 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m5tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_tm1tm2 has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469292K) : norcx_m2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : norcx_m3sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : norcx_m4sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : norcx_m5sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : norcx_tm1sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : norcx_tm2sub has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : snsbotvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : snstopvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : deepvia_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : fgetch_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : ctrgat_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : fgimp_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : emwihv_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : lbe_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : alcustop_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : nometfiller_drw has 0 polygons
